shot,ammo_before,ammo_after,keyframe,time_sec,shot_time_ms,reticle_screen_x,reticle_screen_y,reticle_offset_x,reticle_offset_y_down,reticle_angle_deg,reticle_confidence,world_x_ref,world_y_ref,recoil_x_right_px,recoil_y_up_px,shot_delta_x_right_px,shot_delta_y_up_px,background_only_x_right_px,background_only_y_up_px,reticle_jitter_contribution_x_px,reticle_jitter_contribution_y_up_px,camera_step_center_dx,camera_step_center_dy_down,camera_rotation_since_prev_deg,cumulative_rotation_to_ref_deg
1,45,44,206,1.7166666666666666,0,1278.5090451037963,716.4229415452135,-1.4909548962036752,-3.5770584547865383,0.25,80.45484924316406,1276.9212142143328,720.6340150638495,-2.6155680258702887,0.8354590696750392,-2.6155680258702887,0.8354590696750392,-1.5949552789361405,-4.214034717254663,-1.0206127469341482,5.049493786929702,1.5865625506335164,-4.217201704087756,-0.11406814551658014,0.1140681455165801
2,44,43,213,1.775,58,1291.7021911726383,719.2120912777717,11.702191172638322,-0.7879087222282806,-0.5,81.17488861083984,1301.0945037473664,687.964409614709,21.55772150716325,33.505064518815516,24.17328953303354,32.66960544914048,9.398003066457477,31.167287317789715,12.159718440705774,2.3377772010258013,-11.235825612494864,35.30494731530814,0.5077857588024485,-0.39371761328586813
3,43,42,221,1.8416666666666666,125,1281.1552731284314,718.5233145604717,1.1552731284314177,-1.4766854395282962,-0.75,82.69071960449219,1307.17049794271,642.9548623610897,27.633715702506834,78.51461177243482,6.075994195343583,45.0095472536193,25.995565787601663,75.5840454722478,1.6381499149051706,2.9305663001870244,-16.00164660073665,44.634905615438015,-1.160530215334081,0.7668126020482121
4,42,41,228,1.9,183,1281.8541430653092,715.2618792585181,1.8541430653092448,-4.738120741481907,-1.25,68.92815017700195,1318.340347572466,616.9626234049575,38.803565332262906,104.50685072856697,11.169849629756072,25.992238956132155,36.517703784906644,98.28704983879015,2.2858615473562622,6.21980088977682,-10.672641032535466,22.63264298954516,1.1472265829983903,-0.38041398095017787
5,41,40,235,1.9583333333333333,242,1269.523816872433,716.0369013770602,-10.476183127567083,-3.9630986229398104,-1.5,71.61442375183105,1322.5053241495395,581.4191140665555,42.96854190933641,140.050360066969,4.164976577073503,35.54350933840203,52.95844383267627,134.55734862064514,-9.989901923339858,5.493011446323862,-16.230988151898146,36.36464671430633,-0.7113253594917794,0.3309113785416015
6,40,39,244,2.033333333333333,317,1268.8623445208993,717.5084813603332,-11.137655479100658,-2.491518639666765,-1.25,74.98920440673828,1341.0116719223693,536.8977652674707,61.47488968216612,184.57170886605377,18.506347772829713,44.52134879908476,72.09684267010971,180.38671927568055,-10.621952987943587,4.18498959037322,-18.21072236869145,46.20583421503977,-0.8240846157334286,1.1549959942750305
7,39,38,252,2.1,383,1270.4479686678937,716.7647495275103,-9.552031332106253,-3.2352504724897244,-2.0,77.40973281860352,1360.5752434979686,496.8875572234083,81.03846125776545,224.5819169101162,19.563571575599326,40.01020804406244,90.12159121229683,219.86045976519256,-9.083129954531387,4.721457144923647,-17.95555317974049,39.50526367779253,1.0545996609089368,0.10039633336609313
8,38,37,258,2.15,433,1278.0886564052885,720.8397999628164,-1.911343594711525,0.8397999628164143,-2.0,61.21404457092285,1376.1100057624421,469.98365944010584,96.573223522239,251.48581469341866,15.534762264473557,26.903897783302455,98.03155416955292,250.8325207077297,-1.4583306473139146,0.653293985688947,-7.527652233215804,31.067193707658134,-0.6057537904698755,0.706150123835969
9,37,36,265,2.2083333333333335,492,1282.837748093686,726.5433451876445,2.8377480936860593,6.543345187644491,0.25,54.96565246582031,1385.7320428892515,437.54439391794307,106.19526064904835,283.92508021558143,9.622037126809346,32.43926552216277,102.93309520490925,289.0156420841078,3.2621654441391,-5.090561868526379,-4.675329056912233,38.21147943712833,0.36683416115820666,0.33931596267776204
10,36,35,273,2.275,558,1293.465125391564,720.3076192742795,13.465125391564015,0.3076192742795456,-1.25,43.23511600494385,1392.4854594840522,399.1332602389867,112.94867724384903,322.3362138945378,6.753416594800683,38.41113367895639,99.0199084696851,321.1551271878025,13.928768774163927,1.1810867067353001,3.867279599822268,32.14504132291859,0.4211485531048371,-0.08183259042707501
